Acute bacterial sinusitis (disorder),Acute bronchitis (disorder),Acute deep venous thrombosis (disorder),Acute pulmonary embolism (disorder),Acute respiratory distress syndrome (disorder),Acute respiratory failure (disorder),Acute viral pharyngitis (disorder),Alcoholism,Alzheimer's disease (disorder),Anemia (disorder),Antepartum eclampsia,Appendicitis,Asthma,Atopic dermatitis,Atrial Fibrillation,Bacterial infectious disease (disorder),Bleeding from anus,COVID-19,Carcinoma in situ of prostate (disorder),Cardiac Arrest,Child attention deficit disorder,Chill (finding),Chronic congestive heart failure (disorder),Chronic intractable migraine without aura,Chronic kidney disease stage 1 (disorder),Chronic kidney disease stage 2 (disorder),Chronic kidney disease stage 3 (disorder),Chronic low back pain (finding),Chronic neck pain (finding),Chronic obstructive bronchitis (disorder),Chronic pain,Chronic sinusitis (disorder),Contact dermatitis,Coronary Heart Disease,Cough (finding),Cystitis,Diabetes,Diabetic retinopathy associated with type II diabetes mellitus (disorder),Diarrhea symptom (finding),Dyspnea (finding),Epilepsy (disorder),Escherichia coli urinary tract infection,Fatigue (finding),Fever (finding),Fibromyalgia (disorder),Gastroesophageal reflux disease (disorder),Gout,Headache (finding),Heart failure (disorder),Hemoptysis (finding),Hyperlipidemia,Hypoxemia (disorder),Idiopathic atrophic hypothyroidism,Injury of heart (disorder),Injury of kidney (disorder),Joint pain (finding),Loss of taste (finding),Major depression disorder,Malignant neoplasm of breast (disorder),Malignant tumor of colon,Metabolic syndrome X (disorder),Miscarriage in first trimester,Muscle pain (finding),Myocardial Infarction,Nasal congestion (finding),Nausea (finding),Neuropathy due to type 2 diabetes mellitus (disorder),Nonproliferative diabetic retinopathy due to type 2 diabetes mellitus (disorder),Opioid abuse (disorder),Osteoarthritis of hip,Osteoarthritis of knee,Osteoporosis (disorder),Overlapping malignant neoplasm of colon,Pain (finding),Perennial allergic rhinitis,Perennial allergic rhinitis with seasonal variation,Pneumonia (disorder),Polyp of colon,Preeclampsia,Primary malignant neoplasm of colon,Proliferative diabetic retinopathy due to type II diabetes mellitus (disorder),Pulmonary emphysema (disorder),Recurrent rectal polyp,Recurrent urinary tract infection,Respiratory distress (finding),Rheumatoid arthritis,Rupture of appendix,Seasonal allergic rhinitis,Secondary malignant neoplasm of colon,Seizure disorder,Sepsis caused by virus (disorder),Septic shock (disorder),Shock (disorder),Sinusitis (disorder),Smokes tobacco daily,Sore throat symptom (finding),Streptococcal sore throat (disorder),Stroke,Tubal pregnancy,Urinary tract infectious disease (disorder),Viral sinusitis (disorder),Vomiting symptom (finding),Wheezing (finding)
0.00039616512162269236,0.0005546311702717693,0.0005942476824340385,0.0006536724506774423,0.0056057364709610966,0.0014261944378416924,0.0005744394263529039,0.069011964186673,0.0498375723001347,0.749544410110134,0.00001,0.05439347119879566,0.00001,0.00001,0.09644639885904445,0.0005348229141906347,0.0018421678155455194,0.0030108549243324616,0.1440852547341732,0.04849061088661754,0.00001,0.0004753981459472308,0.009389113382457808,0.09088027890024562,0.4993265192932414,0,0.02870216306156406,0.053482291419063466,0.04351873861025275,0.007824261152048173,0.0971594960779653,0.30857301323191505,0.00015846604864907694,0.10161635369622059,0.0020996751446002693,0.00013865779256794233,1,0.18397908248157832,0.00015846604864907694,0.0008517550114887885,0.00001,0.00013865779256794233,0.0015648522304096348,0.00283258061960225,0.006932889628397116,0.00001,0.011568021551382616,0.0007329054750019808,0.0005744394263529039,0.00001,0.19217970049916805,0.014261944378416925,0.015945646145313366,0.00039616512162269236,0.0004555898898660962,0.0006140559385151731,0.0016044687425719039,0.026760953965612868,0.018382061643292924,0.0020402503763568653,0.9990095871959432,0.1471159179145868,0.0006140559385151731,0.0016440852547341732,0.00015846604864907694,0.00029712384121701927,0.24322557642025197,0.05191743918865383,0.054096347357578636,0.00986451152840504,0.08121384993265193,0.07990650503129705,0.0005546311702717693,0.00001,0.00001,0.00001,0.0018817843277077887,0.042290626733222404,0.0001188495364868077,0.0010696458283812693,0.009468346406782346,0.012122652721654385,0.02127406703113858,0.014559068219633943,0.0018817843277077887,0.013746929720307425,0.01707471674193804,0.00001,0.0006536724506774423,0.029791617146026465,0.001346961413517154,0.01810474605815704,0.0005744394263529039,0.0007725219871642501,0.1398462879328104,0.00043578163378496157,0.00015846604864907694,0.11914666032802472,0.022383329371682116,0.00001,0.0012875366452737502,0.00029712384121701927,0.0008517550114887885
0.00001,0.002734375,0.00001,0.003125,0.003515625,0.003515625,0.00001,0.04453125,0.003125,0.756640625,0.00001,0.098046875,0.00001,0.00001,0.147265625,0.00234375,0.00001,0.00546875,0.152734375,0.098046875,0.00001,0.002734375,0.03671875,0.00001,0.188671875,0.566015625,0,0.10078125,0.04140625,0.005078125,0.00001,0.43671875,0.00001,0.13203125,0.0046875,0.00001,1,0.247265625,0.00234375,0.003125,0.00001,0.00001,0.003515625,0.00546875,0.046875,0.00001,0.00001,0.002734375,0.002734375,0.00001,0.50390625,0.0125,0.0265625,0.00001,0.002734375,0.00234375,0.004296875,0.00001,0.00001,0.00001,0.999609375,0.155078125,0.00234375,0.01640625,0.00234375,0.00390625,0.19453125,0.009375,0.00001,0.00001,0.00001,0.046875,0.00001,0.00001,0.00001,0.00001,0.003515625,0.023046875,0.00001,0.00001,0.00001,0.00001,0.004296875,0.00001,0.003515625,0.00001,0.00001,0.00001,0.00001,0.098046875,0.003515625,0.003515625,0.00001,0.00001,0.115234375,0.00001,0.00001,0.1078125,0.00001,0.00001,0.00234375,0.00390625,0.003125
0.0034171978977238665,0.020583121840091124,0.005202400698094229,0.005122466244346303,0.009112527727263644,0.010671249575348214,0.007653723946363981,0.009478893973608307,0.023041106292839873,0.3396814612018145,0.00011990168062189005,0.05073173331201748,0.001965055321303198,0.006348127868481179,0.04134609620111509,0.001412175349546705,0.0028709791304463673,0.01859142170087195,0.02942254018371602,0.03549755866855845,0.00003996722687396335,0.002644498178160575,0.007440565403036177,0.2870912518401577,0.14052476968885513,0.017985252093283506,0.001718590755580424,0,0.5044929824210814,0.013515583887878607,0.2870979130446367,0.23955023547357834,0.0007527161061263097,0.04690154073659599,0.015087628144921164,0.00013988529405887173,0.19396761322382314,0.04964595698194148,0.000919246218101157,0.006607914843161941,0.002457984452748746,0.00014654649853786561,0.008486374506238218,0.01975047128021689,0.1281482517668845,0.0026977878139925263,0.008572970164465139,0.002877640334925361,0.004403056160614962,0.0003996722687396335,0.11663102922270405,0.061163179526121915,0.007427242994078189,0.003916788233648408,0.0035903892141777075,0.0033039574215809704,0.01075118402909614,0.009525522404961266,0.06258867728462661,0.001478787394336644,0.19144301672628444,0.2523330868687676,0.0033039574215809704,0.0032373453767910315,0.0008726177867481998,0.0013322408957987784,0.06420734997302212,0.028456665534261905,0.031021229258674555,0.01730580923642613,0.05189078289136242,0.05352277798871592,0.0019783777302611856,0.001165710783823931,0.0015587218480845706,0.0014321589629836867,0.014814518761282414,0.030967939622842604,0.00017985252093283508,0.0005928471986304563,0.009305702657154467,0.013722081226727417,0.014241655176088941,0.011337370023247603,0.013395682207256716,0.002950913584194294,0.016533109516862838,0.0010391478987230472,0.0001532077030168595,0.028010364834169313,0.010238271284213611,0.008493035710717212,0.0004796067224875602,0.00405667352770728,0.017265842009552168,0.002604530951286612,0.0018118476182863385,0.06616574408984632,0.027064473798152182,0.0006527980389414014,0.018704662177014848,0.0013322408957987784,0.006607914843161941
0.0036540803897685747,0.02136889116823728,0.005160587217129304,0.005160587217129304,0.008857405389234352,0.010577601128277454,0.007682116374981302,0.007991965296920743,0.023377566938051583,0.3451716990405368,0.00011752890142530504,0.04989636087783405,0.002553582494604355,0.0060901339829476245,0.038132786289719424,0.0014637690450242536,0.0029168536444643886,0.018323824176763467,0.028869371968288565,0.03719255507831699,0.00006410667350471184,0.0027138491783661347,0.0074363741265465735,0.28221894565890976,0.14015855717246833,0.02347372694830865,0.0011325512319165759,0.8091971707588094,0,0.012671752462764706,0.28211210120306857,0.23028185567450904,0.000683804517383593,0.048806547428253945,0.015033014936854926,0.0001602666837617796,0.20029061691988803,0.04789836955360386,0.0008547556467294913,0.0060901339829476245,0.0024787913755155246,0.00017095112934589825,0.008184285317434878,0.01947774429984828,0.00001,0.001976622433061948,0.010299805543090368,0.002585635831356711,0.004669102720259845,0.0004487467145329829,0.11434493664123768,0.06126461097933628,0.008066756416009574,0.003803662627946236,0.0036754492809368123,0.003183964784067355,0.010331858879842726,0.007885120841079556,0.061627882129196315,0.0011218667863324573,0.19719212770049363,0.24680000854755646,0.003183964784067355,0.004540889373250422,0.0008440712011453726,0.0014637690450242536,0.06798512725174691,0.027213282902750175,0.029884394298779836,0.0171378507169263,0.05821954398786247,0.055334743680150435,0.002371946919674338,0.0008227023099771352,0.0018270401948842874,0.0015919823920336775,0.015374917195546723,0.031284056670299376,0.0001602666837617796,0.0006303822894629998,0.006314507340214116,0.01303502361262474,0.014680428232579012,0.012479432442250572,0.013227343633138877,0.0022009957903284397,0.01595187725708913,0.0009188623202342031,0.00010684445584118641,0.02614483834433831,0.010192961087249182,0.007991965296920743,0.0003739555954441524,0.004060089321965083,0.017031006261085113,0.0027459025151184905,0.0017629335213795755,0.06600850481868496,0.02703164732782016,0.00043806226894886423,0.018622988653118788,0.0014637690450242536,0.0060901339829476245
0.004396649040461054,0.015982413403838155,0.004158992335571267,0.005584932564909988,0.010100409957815935,0.010040995781593488,0.008258570494920087,0.030301229873447806,0.03238072604123344,0.5046640128334621,0.00035648505733468005,0.0518091616659735,0.0004753134097795734,0.004574891569128394,0.05751292258332838,0.0010100409957815935,0.0007723842908918068,0.013784088883607628,0.04955142296952053,0.04563008733883905,0.00001,0.002554809577565207,0.016576555166062622,0.26368011407521835,0.16897391717663834,0.023468599607866437,0.0007723842908918068,0.1205513635553443,0.07046521299982175,0,0.2651060543045571,0.2520349355356188,0.0004158992335571267,0.05834472105044264,0.010813380072485295,0.0004158992335571267,0.2277345374606381,0.03434139385657418,0.001128869348226487,0.004634305745350841,0.00481254827401818,0.00035648505733468005,0.005347275860020201,0.012536391182936249,0.022458558612084845,0.0007723842908918068,0.00855564137603232,0.00213891034400808,0.0049313766264630745,0.0006535559384469134,0.16285425702572634,0.038025072782365874,0.009209197314479235,0.004040163983126374,0.004456063216683501,0.0033271938684570138,0.006773216089358921,0.006892044441803814,0.0920325589685699,0.0033866080446794604,0.22624918305507694,0.27704830372526884,0.0033271938684570138,0.002376567048897867,0.0009506268195591468,0.0007723842908918068,0.08704176816588438,0.021745588497415484,0.037371516843918956,0.029053532172776425,0.0572752658784386,0.06333551185312816,0.0035648505733468006,0.00001,0.00001,0.00001,0.016576555166062622,0.047828411859069574,0.00035648505733468005,0.002257738696452974,0.004515477392905948,0.00001,0.02430039807498069,0.004693719921573287,0.011704592715821995,0.0014853544055611668,0.016517140989840175,0.00001,0.00035648505733468005,0.033984908799239495,0.009803339076703702,0.010516309191373061,0.0007129701146693601,0.005406690036242647,0.02572633830431941,0.0020794961677856336,0.00213891034400808,0.057394094230883486,0.04877903867862872,0.00001,0.028340562058107064,0.0007723842908918068,0.004634305745350841
0.002052154078869642,0.004701857182368548,0.0009629075711168703,0.0010653445467676012,0.0037116330844114824,0.0021033725666950074,0.004572103679877622,0.01197488245357044,0.020760560398548126,0.3391380952868748,0.00010585154150575525,0.05011558305419257,0.0014614341859504273,0.006166705934173999,0.04031236448441763,0.0002936526635320952,0.003257495825693242,0.005985733943857708,0.023898546419315516,0.033169092715706665,0.000020487395130146178,0.000846812332046042,0.00914079279390022,0.9087388983927639,0.09572393917975298,0.0167484455188945,0.00001,0.14716778835155003,0.09015819683606328,0.015235792845118707,0,0.23630844456281605,0.0007307170929752137,0.05128677914246593,0.005620375397370102,0.00009560784394068216,0.15680027862857376,0.034770524101713086,0.00034487115135746065,0.0020214229861744227,0.001987277327624179,0.00008194958052058471,0.0036262689380358736,0.0075769216322990616,0.01829865841707556,0.003168717113462609,0.008205201749623544,0.0013009495907642824,0.0008604705954661395,0.00009560784394068216,0.1196634603893288,0.022488330721190455,0.008437392227765201,0.0008194958052058471,0.0007307170929752137,0.0011814397858384295,0.00434332776759099,0.009680294198994068,0.031967165534738086,0.0024892185083127604,0.1544783738471572,0.22816811956443797,0.0011814397858384295,0.0032335938647080715,0.0004438935611531672,0.00044730812700819156,0.04521909561808764,0.016226016943075773,0.012329997302492974,0.018377193431741122,0.057832501886547635,0.04591225248665758,0.0020828851715648613,0.001420459395690135,0.0005873053270641904,0.00047803921970341083,0.0042989384114756725,0.03407736723314314,0.00022536134643160794,0.0006692549075847751,0.005418916011923664,0.02409659123890693,0.015908462318558508,0.01066027459938606,0.0027897003035549043,0.0022092241082007627,0.015689930103836947,0.0002629215708368759,0.00043706442944311846,0.029699893807001908,0.0020623977764347152,0.008082277378842668,0.00048486835141345954,0.002181907581360568,0.02055227188139164,0.0011746106541283808,0.0008946162540163831,0.0533013729969303,0.029201367192168353,0.00007853501466556034,0.013832406278703694,0.00044730812700819156,0.0020214229861744227
0.007789925480322412,0.01473833623413711,0.0035620743844944997,0.00380540394396661,0.00696530863988915,0.007377617060105781,0.0058263911184710795,0.03624934520691461,0.04886192737288565,0.48039338278781324,0.00005745281265313709,0.05563122053431116,0.001652613258081414,0.003585731424998733,0.07003835820138901,0.0008212372632183714,0.003497862417411582,0.011625745619223036,0.09262745230571655,0.03798982747258318,0.00002365704050423292,0.0020142280200746887,0.015782625593538248,0.2343162270399973,0.30593284780074015,0.05264705385356292,0.0037783673262474864,0.12153635580188918,0.07284002771253316,0.01433616654556515,0.2338870207337062,0,0.000307541526555028,0.07957552510180976,0.00908430355362544,0.00006759154429780835,0.39103060207168083,0.09799422092296253,0.0006792950201929738,0.0040284560401493774,0.001142297098632961,0.00006759154429780835,0.005343111576741749,0.011774447016678213,0.01636729245171429,0.00113553794420318,0.013237803950725765,0.0019871914023555652,0.003213977931360787,0.00024332955947211005,0.18269994423697594,0.03369776440967235,0.01206847023437368,0.002882779364301526,0.002778012470639923,0.002227141384612785,0.006576657260176752,0.012619341320400818,0.06642896973588604,0.002818567397218608,0.3893475726186654,0.24213318913803883,0.002227141384612785,0.004795620067929502,0.0004528633467953159,0.0008448943037226043,0.12181686071072509,0.04645904797309856,0.027665219081092957,0.025461734736984404,0.0733942783757752,0.08395207759509285,0.002737457544061238,0.0005001774278037817,0.0004494837695804255,0.0002771253316210142,0.010169147839605265,0.04393788337079031,0.00006759154429780835,0.000655637979688741,0.010571317528177224,0.015897531218844522,0.022393078625863906,0.01045303232565606,0.009141756366278578,0.00567093056658612,0.016306460061846263,0.0001385626658105071,0.000794200645499248,0.028604741546832492,0.0073505804423866575,0.008594264857466331,0.0010104935872522348,0.009510130282701633,0.04942969634498724,0.0016593724125111948,0.001351830885956167,0.10098514675814056,0.02681356562294057,0.0005610098176718093,0.014782270737930685,0.0008448943037226043,0.0040284560401493774
0.009790209790209791,0.02097902097902098,0.008391608391608392,0.00001,0.00001,0.011188811188811189,0.01818181818181818,0.00001,0.00001,0.08531468531468532,0.00001,0.03076923076923077,0.00001,0.00001,0.00001,0.00001,0.00001,0.016783216783216783,0.00001,0.03636363636363636,0.00001,0.00001,0.008391608391608392,0.27692307692307694,0.023776223776223775,0.011188811188811189,0.00001,0.15804195804195803,0.08951048951048951,0.009790209790209791,0.2993006993006993,0.12727272727272726,0,0.05874125874125874,0.013986013986013986,0.00001,0.04055944055944056,0.02097902097902098,0.00001,0.00001,0.00001,0.00001,0.009790209790209791,0.016783216783216783,0.013986013986013986,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.033566433566433566,0.00001,0.00001,0.00001,0.00001,0.009790209790209791,0.00001,0.011188811188811189,0.00001,0.03776223776223776,0.0965034965034965,0.00001,0.00001,0.00001,0.00001,0.013986013986013986,0.009790209790209791,0.015384615384615385,0.008391608391608392,0.00001,0.00001,0.00001,0.00001,0.00001,0.008391608391608392,0.012587412587412588,0.00001,0.00001,0.00001,0.009790209790209791,0.008391608391608392,0.00001,0.009790209790209791,0.012587412587412588,0.00001,0.011188811188811189,0.00001,0.00001,0.015384615384615385,0.008391608391608392,0.011188811188811189,0.00001,0.011188811188811189,0.00001,0.008391608391608392,0.012587412587412588,0.019580419580419582,0.019580419580419582,0.00001,0.04895104895104895,0.00001,0.00001
0.002332354002371012,0.01382660687593423,0.005631153033348797,0.006236791917942374,0.013001907118189784,0.013001907118189784,0.00578578423792588,0.07226431627235709,0.09578114530178856,0.6428663470955105,0.00010308746971805578,0.06334725014174528,0.000438121746301737,0.004819339209319107,0.14902582341116438,0.0011081902994690995,0.007589814957991856,0.016442451420029897,0.2412246791402505,0.04727849079944333,0.00001,0.002628730477810422,0.01707386217205299,0.1924127622287511,0.4738544404927581,0.06610483995670326,0.004355445595587856,0.09072985928560383,0.058862945209009844,0.012653986907891346,0.1935467243956497,0.30341219524766766,0.0005412092160197928,0,0.01195814648729447,0.00007731560228854182,0.5749188186175971,0.12495489923199835,0.0010953043657543425,0.0060563888459357765,0.000927787227462502,0.00007731560228854182,0.006906860471109736,0.015102314313695171,0.014148755218803155,0.0006829544868821195,0.013040564919334054,0.0029637647543941034,0.005940415442502964,0.00033503427658368126,0.2765965671872584,0.03582289572702438,0.014818823771970517,0.005321890624194629,0.004999742281325705,0.0028349054172465337,0.008646461522601928,0.014406473893098294,0.05334776557909386,0.0051414875521880316,0.575240966960466,0.14912891088088243,0.0028349054172465337,0.06718725838874284,0.0006829544868821195,0.0014045667749085099,0.1827354260089686,0.06759960826761507,0.03543631771558167,0.03292356064120406,0.11438843358589763,0.16390907685170866,0.0019200041234987888,0.0005412092160197928,0.00019328900572135457,0.0002577186742951394,0.015347147054275553,0.07587237771248904,0.00007731560228854182,0.0007989278903149322,0.018607288284109066,0.021764342044224526,0.044172980774186896,0.00953559094892016,0.014522447296531106,0.010347404772949848,0.021506623369929385,0.00016751713829184063,0.0005283232823050358,0.027807844956445543,0.012769960311324158,0.014367816091954023,0.0008375856914592031,0.0029251069532498326,0.11567702695737334,0.002190608731508685,0.001353023040049482,0.23828668625328592,0.015901242204010103,0.00010308746971805578,0.014303386423380238,0.0014045667749085099,0.0060563888459357765
0.002618897967735177,0.014142049025769956,0.24167190446260214,0.26377540331028704,0.3445422166352399,0.49811439346323066,0.0056568196103079825,0.010370835952231301,0.04043578462183113,0.38518751309448984,0.00001,0.0562539283469516,0.0033521893987010264,0.004609260423213911,0.0815001047559187,0.04263565891472868,0.0033521893987010264,0.8685313220196941,0.03572176827990781,0.046825895663104966,0.00001,0.13199245757385292,0.009532788602556044,0.1743138487324534,0.07427194636496962,0.011104127383197151,0.001257071024512885,0.23727215587680703,0.14739157762413577,0.019065577205112087,0.17242824219568406,0.28158390949088624,0.001047559187094071,0.09721349256232978,0,0.0006285355122564425,0.13115441022417768,0.03980724910957469,0.04672113974439556,0.2990781479153572,0.0017808506180599204,0.00001,0.39681542007123405,0.9104336895034569,0.02838885397024932,0.0023046302116069557,0.014980096375445213,0.14257280536350303,0.2072072072072072,0.01749423842447098,0.1760946993505133,0.6432013408757595,0.011837418814163,0.18175151896082128,0.1759899434318039,0.16760946993505133,0.5149800963754452,0.007647182065786717,0.05091137649277184,0.002618897967735177,0.12937355960611774,0.23496752566520007,0.16760946993505133,0.007228158390949088,0.036769327467001886,0.06128221244500314,0.05311125078566939,0.023465325790907186,0.018018018018018018,0.028179342132830507,0.07008170961659334,0.10454640687198827,0.004190236748376284,0.001257071024512885,0.0008380473496752566,0.0007332914309658496,0.6435156086318877,0.061177456526293736,0.0006285355122564425,0.0019903624554787345,0.007961449821914938,0.01833228577414624,0.031950555206369156,0.011313639220615965,0.6432013408757595,0.0036664571548292476,0.015922899643829876,0.001047559187094071,0.0006285355122564425,0.027865074376702284,0.4837628326000419,0.26272784412319294,0.0009428032683846638,0.002095118374188142,0.016551435156086317,0.13251623716739996,0.002618897967735177,0.11596480201131364,0.02870312172637754,0.0009428032683846638,0.014142049025769956,0.06128221244500314,0.2990781479153572
0.06976744186046512,0.00001,0.00001,0.00001,0.00001,0.00001,0.06976744186046512,0.06976744186046512,0.00001,0.32558139534883723,0.00001,0.20930232558139536,0.00001,0.00001,0.00001,0.00001,0.00001,0.06976744186046512,0.00001,0.08139534883720931,0.00001,0.00001,0.00001,0.29069767441860467,0.19767441860465115,0.08139534883720931,0.00001,0.2441860465116279,0.1744186046511628,0.08139534883720931,0.32558139534883723,0.23255813953488372,0.00001,0.06976744186046512,0.06976744186046512,0,0.2441860465116279,0.08139534883720931,0.00001,0.00001,0.00001,0.00001,0.00001,0.06976744186046512,0.08139534883720931,0.00001,0.09302325581395349,0.06976744186046512,0.00001,0.00001,0.16279069767441862,0.11627906976744186,0.00001,0.00001,0.00001,0.00001,0.00001,0.06976744186046512,0.1511627906976744,0.00001,0.2441860465116279,0.3372093023255814,0.00001,0.00001,0.00001,0.00001,0.11627906976744186,0.06976744186046512,0.08139534883720931,0.09302325581395349,0.16279069767441862,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.16279069767441862,0.00001,0.12790697674418605,0.00001,0.08139534883720931,0.06976744186046512,0.11627906976744186,0.00001,0.00001,0.08139534883720931,0.00001,0.00001,0.09302325581395349,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.06976744186046512,0.06976744186046512,0.06976744186046512,0.00001,0.10465116279069768,0.00001,0.00001
0.0011505828444824894,0.002097233062262393,0.001160653591480148,0.0011354767239860016,0.004524283088698104,0.002522722122913467,0.0015735542183841487,0.06707621037790479,0.06075933432362345,0.7645887358694832,0.000032729927742390294,0.057904277549787254,0.0010297338805105869,0.002787079231602004,0.08895239054356857,0.0003675822654145371,0.003690928774641859,0.004572119136936982,0.13997834789395502,0.03944459830307913,0.00001,0.0005992094463606838,0.011125657745663285,0.11578841360557919,0.7783478939550341,0.12710289785744858,0.006445278078501473,0.07331252045620484,0.0471965558045268,0.009650293310506307,0.11561469321986959,0.2913064276542713,0.0000730129157330245,0.11232911201188348,0.0031521438102671264,0.000052871421737707395,0,0.23139051839170172,0.00020141493995317104,0.0014048692061733679,0.00005790679523653667,0.00004531836148946348,0.0018303582668244417,0.004159218510032982,0.009139202900375135,0.00045821898839346406,0.019479342380221053,0.0006873284825901962,0.0009919685792693673,0.00012084896397190262,0.21204209572245022,0.018268335053752614,0.01008081774465621,0.0008711196152974647,0.0008887434225433672,0.0007175407235831718,0.002379213978196833,0.023998590095420328,0.03231702711548629,0.002560487424154687,0.9919383670283743,0.19391726881341423,0.0007175407235831718,0.008575241068506257,0.00023162718094614667,0.00029456934968151265,0.3242503587703618,0.11141770940859538,0.04990558674689695,0.023681361564994084,0.09415896674135804,0.10156600115813591,0.0023439663637050277,0.00006042448198595131,0.00001,0.00001,0.0037513532566278104,0.05092524988040988,0.000037765301241219566,0.0006621516150960498,0.028983609859261312,0.010909136685213625,0.0282937636899217,0.008134645887358695,0.0030766132077846876,0.006689493693194693,0.02166972985221179,0.00001,0.0006092801933583424,0.02878723029280697,0.002472368387925174,0.006833001837911327,0.0005740325788665374,0.0012714318084543921,0.09512072307963443,0.0006092801933583424,0.00032981696417331755,0.13210302374178604,0.02361338402275989,0.00042297137390165916,0.004791157884136056,0.00029456934968151265,0.0014048692061733679
0.001479772811350728,0.0015450569059691423,0.001642983047896764,0.0016321023654603617,0.0034709376972123693,0.0035579831567035883,0.001958522838552434,0.03714664983787783,0.06619807194307227,0.826061410571671,0.00006528409461841447,0.07318347006724261,0.0016756250952059714,0.0006528409461841446,0.09831784649533219,0.0005440341218201206,0.005396818488455596,0.005919091245402912,0.10566230713990382,0.048538724348791154,0.00001,0.0008922159597849977,0.013687898504994233,0.1055535003155398,0.7406589341283485,0.1010597784693056,0.0068874719822427264,0.08109372619850717,0.04877809936239201,0.006289034448240594,0.11079798924988575,0.31549626792592433,0.00016321023654603615,0.10550997758579418,0.004134659325832916,0.00007616477705481688,1,0,0.0003046591082192675,0.0018388353317520074,0.00006528409461841447,0.00006528409461841447,0.0024590342306269448,0.005494744630383218,0.009814375557634975,0.0007072443583661567,0.014046961025395512,0.0010119034665854241,0.0014253693991687158,0.00020673296629164582,0.23884186016146933,0.01944377951385111,0.012882728004700455,0.0012839205274954846,0.0013927273518595086,0.0009683807368398146,0.003144517224120297,0.014416904228233194,0.03996474658890606,0.003122755859247492,0.9984223010467217,0.23699214414728093,0.0009683807368398146,0.00789937544882815,0.0003590625204012796,0.0004678693447653037,0.433888973516419,0.4815137205405523,0.03578656453332753,0.02061889321698257,0.09956912497551847,0.12017713751006463,0.0017517898722607882,0.00007616477705481688,0.00001,0.00001,0.004798380954453463,0.052618980262442064,0.00006528409461841447,0.0009466193719670098,0.12525841620786457,0.011196222227058081,0.03238091093073357,0.005385937806019194,0.0042543468326333425,0.004515483211107001,0.029932757382543033,0.00001,0.00023937501360085303,0.030215655125889494,0.0035797445215763933,0.008323722063847844,0.0002611363784736579,0.0013818466694231063,0.05383761669531913,0.000924858007094205,0.0003917045677104868,0.150795377886101,0.03664613844580332,0.0016647444127695689,0.0071268469958435795,0.0004678693447653037,0.0018388353317520074
0.00001,0.011345218800648298,0.293354943273906,0.28038897893030795,0.3987034035656402,0.6175040518638574,0.011345218800648298,0.014586709886547812,0.04700162074554295,0.419773095623987,0.00001,0.08427876823338736,0.00001,0.012965964343598054,0.11021069692058347,0.059967585089141004,0.011345218800648298,0.9173419773095624,0.05186385737439222,0.04538087520259319,0.00001,0.15235008103727715,0.02106969205834684,0.16369529983792544,0.07455429497568881,0.012965964343598054,0.009724473257698542,0.22366288492706646,0.12965964343598055,0.03079416531604538,0.16369529983792544,0.32576985413290116,0.00001,0.13776337115072934,0.7228525121555915,0.00001,0.12965964343598055,0.04538087520259319,0,0.34521880064829824,0.00001,0.00001,0.42625607779578606,0.9254457050243112,0.03889789303079417,0.009724473257698542,0.02593192868719611,0.14748784440842788,0.26094003241491087,0.03403565640194489,0.19448946515397084,0.7585089141004863,0.011345218800648298,0.19448946515397084,0.20421393841166938,0.18314424635332252,0.5348460291734197,0.00001,0.04700162074554295,0.00001,0.13290113452188007,0.21393841166936792,0.18314424635332252,0.009724473257698542,0.04862236628849271,0.07941653160453808,0.059967585089141004,0.029173419773095625,0.02106969205834684,0.03565640194489465,0.1053484602917342,0.11993517017828201,0.012965964343598054,0.00001,0.00001,0.00001,0.7585089141004863,0.07293354943273905,0.00001,0.011345218800648298,0.017828200972447326,0.02593192868719611,0.05186385737439222,0.022690437601296597,0.7585089141004863,0.009724473257698542,0.04051863857374392,0.00001,0.00001,0.02593192868719611,0.6029173419773096,0.2771474878444084,0.00001,0.00001,0.03079416531604538,0.13614262560777957,0.012965964343598054,0.13614262560777957,0.03565640194489465,0.00001,0.019448946515397084,0.07941653160453808,0.34521880064829824
